DateTime,Close,PPO_Action,PPO_Signal,PriceReturn,Reward,PnL,PortfolioValue
2023-01-18 02:00:00,1.10755,2,BUY,-0.00047830885159783065,-0.5283088684082031,-52.83088684082031,99947.16911315918
2023-01-18 03:00:00,1.10824,2,BUY,0.0006229816935956478,0.5729816555976868,57.26789443075993,100004.43700758994
2023-01-18 04:00:00,1.10709,2,BUY,-0.0010376921854913235,-1.087692141532898,-108.77404025157729,99895.66296733836
2023-01-18 05:00:00,1.10879,2,BUY,0.0015355966752395034,1.485596776008606,148.40467484152015,100044.06764217987
2023-01-18 06:00:00,1.10862,2,BUY,-0.0001533134636702016,-0.2033134549856186,-20.340305043146518,100023.72733713672
2023-01-18 07:00:00,1.11023,2,BUY,0.0014521850971505046,1.4021852016448975,140.2517902854973,100163.97912742222
2023-01-18 08:00:00,1.11061,2,BUY,0.0003423067391850054,0.29230672121047974,29.27860432213172,100193.25773174435
2023-01-18 09:00:00,1.10958,2,BUY,-0.0009273896575905383,-0.9773896932601929,-97.92785744116907,100095.32987430318
2023-01-18 10:00:00,1.10949,2,BUY,-8.111448551062495e-05,-0.13111448287963867,-13.12394741513611,100082.20592688804
2023-01-18 11:00:00,1.10957,2,BUY,7.209567411337048e-05,0.022095676511526108,2.2113840467204593,100084.41731093476
2023-01-18 12:00:00,1.10812,2,BUY,-0.0013068681582808495,-1.3568681478500366,-135.8013579453382,99948.61595298942
2023-01-18 13:00:00,1.10983,2,BUY,0.0015432059299200773,1.4932060241699219,149.24387544844976,100097.85982843787
2023-01-18 14:00:00,1.11099,2,BUY,0.0010452282149344683,0.9952282309532166,99.62021595925927,100197.48004439713
2023-01-18 15:00:00,1.11156,2,BUY,0.0005130015197210014,0.4630014896392822,46.391582518658126,100243.87162691579
2023-01-18 16:00:00,1.11154,2,BUY,-1.8017166439676657e-05,-0.06801716983318329,-6.818304441183755,100237.0533224746
2023-01-18 17:00:00,1.11245,2,BUY,0.0008187233470380306,0.7687233090400696,77.05455931847858,100314.10788179308
2023-01-18 18:00:00,1.11102,2,BUY,-0.0012854821979999542,-1.335482120513916,-133.9676975114388,100180.14018428164
2023-01-18 19:00:00,1.11076,2,BUY,-0.00023401511134579778,-0.28401511907577515,-28.452674443466595,100151.68750983817
2023-01-18 20:00:00,1.11011,2,BUY,-0.0005851210444234312,-0.6351210474967957,-63.60844467982017,100088.07906515835
2023-01-18 21:00:00,1.11094,2,BUY,0.0007476151222363114,0.6976150870323181,69.82295398793798,100157.90201914629
2023-01-18 22:00:00,1.11169,2,BUY,0.0006751623586751521,0.6251623630523682,62.61495070465705,100220.51696985094
2023-01-18 23:00:00,1.11016,2,BUY,-0.0013763289898633957,-1.4263288974761963,-142.9474194741019,100077.56955037684
2023-01-19 00:00:00,1.10949,2,BUY,-0.0006034771795384586,-0.6534771919250488,-65.39840912446402,100012.17114125237
2023-01-19 01:00:00,1.11044,2,BUY,0.0008562301518395543,0.8062301278114319,80.63282552191069,100092.80396677429
2023-01-19 02:00:00,1.10989,2,BUY,-0.0004953276948072016,-0.5453276634216309,-54.58337491252037,100038.22059186177
