DateTime,Close,PPO_Action,PPO_Signal,Reward,PnL,PortfolioValue
2023-01-18 02:00:00,1.10755,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 03:00:00,1.10824,1,HOLD,0.0,0.0,100000.0
2023-01-18 04:00:00,1.10709,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 05:00:00,1.10879,1,HOLD,0.0,0.0,100000.0
2023-01-18 06:00:00,1.10862,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 07:00:00,1.11023,1,HOLD,0.0,0.0,100000.0
2023-01-18 08:00:00,1.11061,1,HOLD,0.0,0.0,100000.0
2023-01-18 09:00:00,1.10958,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 10:00:00,1.10949,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 11:00:00,1.10957,1,HOLD,0.0,0.0,100000.0
2023-01-18 12:00:00,1.10812,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 13:00:00,1.10983,1,HOLD,0.0,0.0,100000.0
2023-01-18 14:00:00,1.11099,1,HOLD,0.0,0.0,100000.0
2023-01-18 15:00:00,1.11156,1,HOLD,0.0,0.0,100000.0
2023-01-18 16:00:00,1.11154,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 17:00:00,1.11245,1,HOLD,0.0,0.0,100000.0
2023-01-18 18:00:00,1.11102,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 19:00:00,1.11076,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 20:00:00,1.11011,1,HOLD,-0.0,-0.0,100000.0
2023-01-18 21:00:00,1.11094,1,HOLD,0.0,0.0,100000.0
2023-01-18 22:00:00,1.11169,1,HOLD,0.0,0.0,100000.0
2023-01-18 23:00:00,1.11016,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 00:00:00,1.10949,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 01:00:00,1.11044,1,HOLD,0.0,0.0,100000.0
2023-01-19 02:00:00,1.10989,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 03:00:00,1.10958,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 04:00:00,1.10921,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 05:00:00,1.1106,1,HOLD,0.0,0.0,100000.0
2023-01-19 06:00:00,1.11046,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 07:00:00,1.10951,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 08:00:00,1.10998,1,HOLD,0.0,0.0,100000.0
2023-01-19 09:00:00,1.10895,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 10:00:00,1.10816,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 11:00:00,1.10864,1,HOLD,0.0,0.0,100000.0
2023-01-19 12:00:00,1.10977,1,HOLD,0.0,0.0,100000.0
2023-01-19 13:00:00,1.11021,1,HOLD,0.0,0.0,100000.0
2023-01-19 14:00:00,1.10908,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 15:00:00,1.10863,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 16:00:00,1.1083,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 17:00:00,1.1094,1,HOLD,0.0,0.0,100000.0
2023-01-19 18:00:00,1.11062,1,HOLD,0.0,0.0,100000.0
2023-01-19 19:00:00,1.11055,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 20:00:00,1.10987,1,HOLD,-0.0,-0.0,100000.0
2023-01-19 21:00:00,1.11056,1,HOLD,0.0,0.0,100000.0
2023-01-19 22:00:00,1.11156,1,HOLD,0.0,0.0,100000.0
2023-01-19 23:00:00,1.11155,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 00:00:00,1.11164,1,HOLD,0.0,0.0,100000.0
2023-01-20 01:00:00,1.11242,1,HOLD,0.0,0.0,100000.0
2023-01-20 02:00:00,1.11431,1,HOLD,0.0,0.0,100000.0
2023-01-20 03:00:00,1.11475,1,HOLD,0.0,0.0,100000.0
2023-01-20 04:00:00,1.11434,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 05:00:00,1.11603,1,HOLD,0.0,0.0,100000.0
2023-01-20 06:00:00,1.11622,1,HOLD,0.0,0.0,100000.0
2023-01-20 07:00:00,1.11517,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 08:00:00,1.11439,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 09:00:00,1.1122,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 10:00:00,1.11296,1,HOLD,0.0,0.0,100000.0
2023-01-20 11:00:00,1.11331,1,HOLD,0.0,0.0,100000.0
2023-01-20 12:00:00,1.11218,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 13:00:00,1.11377,1,HOLD,0.0,0.0,100000.0
2023-01-20 14:00:00,1.1142,1,HOLD,0.0,0.0,100000.0
2023-01-20 15:00:00,1.11536,1,HOLD,0.0,0.0,100000.0
2023-01-20 16:00:00,1.11577,1,HOLD,0.0,0.0,100000.0
2023-01-20 17:00:00,1.11591,1,HOLD,0.0,0.0,100000.0
2023-01-20 18:00:00,1.1181,1,HOLD,0.0,0.0,100000.0
2023-01-20 19:00:00,1.11756,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 20:00:00,1.11719,1,HOLD,-0.0,-0.0,100000.0
2023-01-20 21:00:00,1.1177,1,HOLD,0.0,0.0,100000.0
2023-01-20 22:00:00,1.11813,1,HOLD,0.0,0.0,100000.0
2023-01-20 23:00:00,1.11797,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 00:00:00,1.1167,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 01:00:00,1.116,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 02:00:00,1.11542,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 03:00:00,1.11369,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 04:00:00,1.11315,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 05:00:00,1.11335,1,HOLD,0.0,0.0,100000.0
2023-01-21 06:00:00,1.11332,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 07:00:00,1.11365,1,HOLD,0.0,0.0,100000.0
2023-01-21 08:00:00,1.11356,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 09:00:00,1.11285,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 10:00:00,1.11329,1,HOLD,0.0,0.0,100000.0
2023-01-21 11:00:00,1.11173,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 12:00:00,1.10983,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 13:00:00,1.1095,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 14:00:00,1.10983,1,HOLD,0.0,0.0,100000.0
2023-01-21 15:00:00,1.10861,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 16:00:00,1.10739,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 17:00:00,1.10713,1,HOLD,-0.0,-0.0,100000.0
2023-01-21 18:00:00,1.10758,1,HOLD,0.0,0.0,100000.0
