DateTime,PairName,Close,RSI_14,MACD,ATR_14,TradingSignal,SignalScore,Target,ML_Prediction,ML_Probability_Up,ML_Signal
2023-01-03 01:00:00,EUR/USD,1.0718,40.373831775701454,-0.0010212066693446,0.0017407142857142,SELL,-2,0,0,0.3582120111493285,SELL
2023-01-03 02:00:00,EUR/USD,1.07164,35.348837209302246,-0.0011955514769295,0.0016542857142857,STRONG_SELL,-3,0,0,0.3979844251890124,SELL
2023-01-03 03:00:00,EUR/USD,1.07111,31.73652694610766,-0.0013608010956707,0.0016328571428571,STRONG_SELL,-3,1,1,0.6591028656780152,BUY
2023-01-03 04:00:00,EUR/USD,1.07198,31.002017484867977,-0.0014053607559874,0.0016207142857142,STRONG_SELL,-3,1,1,0.6536917576824699,BUY
2023-01-03 05:00:00,EUR/USD,1.07264,34.51211525867713,-0.001371607090925,0.0016771428571428,STRONG_SELL,-3,0,1,0.5269033185302318,BUY
2023-01-03 06:00:00,EUR/USD,1.0724,35.10992671552282,-0.0013486763608514,0.0016842857142857,STRONG_SELL,-3,1,1,0.6779278461772362,BUY
2023-01-03 07:00:00,EUR/USD,1.07243,31.935709294199995,-0.0013129479955704,0.0015628571428571,STRONG_SELL,-3,1,1,0.6892170698014514,BUY
2023-01-03 08:00:00,EUR/USD,1.07253,38.18479149632025,-0.0012620161082923,0.0014607142857142,STRONG_SELL,-3,0,1,0.5153908199951037,BUY
2023-01-03 09:00:00,EUR/USD,1.07123,34.85074626865615,-0.001311433961755,0.0014857142857142,STRONG_SELL,-3,1,1,0.6665377331161251,BUY
2023-01-03 10:00:00,EUR/USD,1.07227,30.382775119617435,-0.0012522435738779,0.0014085714285714,STRONG_SELL,-3,0,0,0.330851052887671,SELL
2023-01-03 11:00:00,EUR/USD,1.07167,22.443890274314622,-0.0012394620041866,0.0013514285714285,SELL,-2,0,0,0.32039353602014037,SELL
2023-01-03 12:00:00,EUR/USD,1.07012,26.75916749256736,-0.0013389697543806,0.0012114285714285,SELL,-2,1,1,0.7392122350197493,BUY
2023-01-03 13:00:00,EUR/USD,1.0717,42.25074037512446,-0.0012756328663061,0.0012078571428571,STRONG_SELL,-3,1,1,0.7957657463393834,BUY
2023-01-03 14:00:00,EUR/USD,1.07204,49.044585987262,-0.001184350314495,0.0011778571428571,HOLD,-1,1,1,0.7799628071327802,BUY
2023-01-03 15:00:00,EUR/USD,1.07247,53.55249204665913,-0.0010650337817141,0.0011007142857142,HOLD,-1,1,1,0.819405266784883,BUY
2023-01-03 16:00:00,EUR/USD,1.07258,55.01066098081089,-0.0009506401018235,0.0011007142857142,HOLD,-1,1,1,0.8125495940046744,BUY
2023-01-03 17:00:00,EUR/USD,1.07361,62.65182186234748,-0.0007680166762475,0.0011685714285713,HOLD,-1,0,0,0.3322867982712679,SELL
2023-01-03 18:00:00,EUR/USD,1.0727,53.62903225806465,-0.0006887759106111,0.0012285714285713,HOLD,-1,1,1,0.5852820196059924,BUY
2023-01-03 19:00:00,EUR/USD,1.07287,51.21951219512167,-0.0006052821379831,0.0011999999999999,HOLD,-1,0,0,0.3012889211526072,SELL
2023-01-03 20:00:00,EUR/USD,1.07145,45.52309142318574,-0.000646245340192,0.001272857142857,HOLD,-1,1,1,0.7202867069479874,BUY
2023-01-03 21:00:00,EUR/USD,1.0729,51.95344970906052,-0.0005553048822055,0.0013457142857142,HOLD,-1,1,1,0.6663217845580691,BUY
2023-01-03 22:00:00,EUR/USD,1.07291,51.59128978224471,-0.0004769292540711,0.0012985714285713,HOLD,-1,0,1,0.5142276752279523,BUY
